date,country,cases,deaths
2020-07-04,India,4842,331
2020-07-04,Brazil,6974,347
2020-07-04,Russia,4295,407
2020-07-04,France,9408,381
2020-07-05,USA,9328,366
2020-07-05,India,6136,61
2020-07-05,Brazil,6940,335
2020-07-05,Russia,4841,277
2020-07-05,France,8910,122
2020-07-06,USA,9166,208
2020-07-06,India,9826,201
2020-07-06,Brazil,85,126
2020-07-06,Russia,2811,123
2020-07-06,France,9646,410
2020-07-07,USA,83,434
2020-07-07,India,4584,444
2020-07-07,Brazil,5085,461
2020-07-07,Russia,3025,370
2020-07-07,France,2879,49
2020-07-08,USA,8250,94
2020-07-08,India,6896,143
2020-07-08,Brazil,1405,434
2020-07-08,Russia,2171,111
2020-07-08,France,7915,74
2020-07-09,USA,7574,403
2020-07-09,India,1182,219
2020-07-09,Brazil,7353,210
2020-07-09,Russia,668,72
2020-07-09,France,5271,120
2020-07-10,USA,7435,435
2020-07-10,India,3657,199
2020-07-10,Brazil,3108,155
2020-07-10,Russia,1790,400
2020-07-10,France,7943,406
2020-07-11,USA,1204,28
2020-07-11,India,3063,390
2020-07-11,Brazil,9407,450
2020-07-11,Russia,9958,376
2020-07-11,France,2802,183
2020-07-12,USA,6136,484
2020-07-12,India,5916,210
2020-07-12,Brazil,3110,246
2020-07-12,Russia,1878,324
2020-07-12,France,2482,199
2020-07-13,USA,444,118
2020-07-13,India,364,432
2020-07-13,Brazil,6945,207
2020-07-13,Russia,7598,357
2020-07-13,France,294,472
2020-07-14,USA,1065,287
2020-07-14,India,9565,300
2020-07-14,Brazil,1964,484
2020-07-14,Russia,7606,375
2020-07-14,France,4972,9
2020-07-15,USA,8745,140
2020-07-15,India,7073,385
2020-07-15,Brazil,3772,458
2020-07-15,Russia,6156,95
2020-07-15,France,6320,388
2020-07-16,USA,8705,254
2020-07-16,India,2030,75
2020-07-16,Brazil,3012,426
2020-07-16,Russia,8854,224
2020-07-16,France,4431,328
2020-07-17,USA,2535,228
2020-07-17,India,2380,26
2020-07-17,Brazil,3910,75
2020-07-17,Russia,8449,236
2020-07-17,France,1568,388
2020-07-18,USA,542,242
2020-07-18,India,2654,102
2020-07-18,Brazil,6580,475
2020-07-18,Russia,2662,191
2020-07-18,France,1145,476
2020-07-19,USA,5050,123
2020-07-19,India,7279,67
2020-07-19,Brazil,5030,344
2020-07-19,Russia,1781,123
2020-07-19,France,6972,54
2020-07-20,USA,8743,387
2020-07-20,India,5347,248
2020-07-20,Brazil,7374,56
2020-07-20,Russia,5763,242
2020-07-20,France,5575,332
2020-07-21,USA,4313,51
2020-07-21,India,1961,66
2020-07-21,Brazil,2832,87
2020-07-21,Russia,7518,471
2020-07-21,France,1190,188
2020-07-22,USA,55,113
2020-07-22,India,9419,382
2020-07-22,Brazil,9616,482
2020-07-22,Russia,488,143
2020-07-22,France,4482,8
2020-07-23,USA,1371,69
2020-07-23,India,9432,313
2020-07-23,Brazil,9843,443
2020-07-23,Russia,597,397
2020-07-23,France,7116,88
2020-07-24,USA,9919,285
2020-07-24,India,4023,91
2020-07-24,Brazil,7010,13
2020-07-24,Russia,6304,178
2020-07-24,France,9759,283
2020-07-25,USA,2748,88
2020-07-25,India,1163,199
2020-07-25,Brazil,318,125
2020-07-25,Russia,8033,163
2020-07-25,France,9139,447
2020-07-26,USA,2812,417
2020-07-26,India,1539,395
2020-07-26,Brazil,3990,106
2020-07-26,Russia,2050,357
2020-07-26,France,3094,324
2020-07-27,USA,7802,234
2020-07-27,India,8186,98
2020-07-27,Brazil,2307,341
2020-07-27,Russia,6451,482
2020-07-27,France,7736,64
2020-07-28,USA,8388,310
2020-07-28,India,7938,315
2020-07-28,Brazil,7308,202
2020-07-28,Russia,6711,34
2020-07-28,France,3189,176
2020-07-29,USA,3537,275
2020-07-29,India,6511,238
2020-07-29,Brazil,9192,106
2020-07-29,Russia,4497,77
2020-07-29,France,4067,377
2020-07-30,USA,5366,384
2020-07-30,India,7644,496
2020-07-30,Brazil,4763,23
2020-07-30,Russia,9894,274
2020-07-30,France,3928,495
2020-07-31,USA,9438,34
2020-07-31,India,2704,178
2020-07-31,Brazil,5248,446
2020-07-31,Russia,5967,126
2020-07-31,France,3038,371
2020-08-01,USA,8197,403
2020-08-01,India,3070,87
2020-08-01,Brazil,1935,16
2020-08-01,Russia,3850,411
2020-08-01,France,8857,486
2020-08-02,USA,5353,283
2020-08-02,India,7720,356
2020-08-02,Brazil,2914,476
2020-08-02,Russia,5913,391
2020-08-02,France,3825,220
2020-08-03,USA,9054,338
2020-08-03,India,6088,99
2020-08-03,Brazil,4054,465
2020-08-03,Russia,6705,243
2020-08-03,France,6090,433
2020-08-04,USA,600,354
2020-08-04,India,5524,432
2020-08-04,Brazil,8058,292
2020-08-04,Russia,9149,323
2020-08-04,France,1274,444
2020-08-05,USA,3476,60
2020-08-05,India,3558,105
2020-08-05,Brazil,8634,51
2020-08-05,Russia,6936,457
2020-08-05,France,6058,326
2020-08-06,USA,7788,400
2020-08-06,India,9016,193
2020-08-06,Brazil,2483,155
2020-08-06,Russia,8810,285
2020-08-06,France,630,262
2020-08-07,USA,6570,182
2020-08-07,India,7437,34
2020-08-07,Brazil,7715,361
2020-08-07,Russia,148,455
2020-08-07,France,1601,82
2020-08-08,USA,9454,403
2020-08-08,India,1477,83
2020-08-08,Brazil,8397,375
2020-08-08,Russia,3731,466
2020-08-08,France,1816,147
2020-08-09,USA,2931,153
2020-08-09,India,3553,429
2020-08-09,Brazil,2877,51
2020-08-09,Russia,1860,262
2020-08-09,France,4747,192
2020-08-10,USA,5264,191
2020-08-10,India,9458,463
2020-08-10,Brazil,5945,218
2020-08-10,Russia,949,315
2020-08-10,France,3503,312
2020-08-11,USA,5467,388
2020-08-11,India,3080,131
2020-08-11,Brazil,2868,403
2020-08-11,Russia,1920,27
2020-08-11,France,4812,132
2020-08-12,USA,6551,411
2020-08-12,India,8359,277
2020-08-12,Brazil,781,294
2020-08-12,Russia,4397,57
2020-08-12,France,5742,28
2020-08-13,USA,5994,286
2020-08-13,India,4387,149
2020-08-13,Brazil,7826,74
2020-08-13,Russia,4557,157
2020-08-13,France,515,75
2020-08-14,USA,9432,118
2020-08-14,India,3631,81
2020-08-14,Brazil,6125,451
2020-08-14,Russia,4159,127
2020-08-14,France,9284,109
2020-08-15,USA,5968,334
2020-08-15,India,9713,99
2020-08-15,Brazil,3740,383
2020-08-15,Russia,2870,420
2020-08-15,France,4556,206
2020-08-16,USA,8643,61
2020-08-16,India,9082,209
2020-08-16,Brazil,9301,7
2020-08-16,Russia,6171,326
2020-08-16,France,164,457
2020-08-17,USA,8340,199
2020-08-17,India,1416,75
2020-08-17,Brazil,8846,250
2020-08-17,Russia,8846,179
2020-08-17,France,2056,235
2020-08-18,USA,8813,306
2020-08-18,India,7053,383
2020-08-18,Brazil,9084,201
2020-08-18,Russia,3930,186
2020-08-18,France,7266,331
2020-08-19,USA,1657,157
2020-08-19,India,3000,87
2020-08-19,Brazil,66,422
2020-08-19,Russia,8613,144
2020-08-19,France,4274,428
2020-08-20,USA,9623,500
2020-08-20,India,4524,273
2020-08-20,Brazil,3276,440
2020-08-20,Russia,8027,422
2020-08-20,France,4649,153
2020-08-21,USA,9457,138
2020-08-21,India,3020,140
2020-08-21,Brazil,1389,407
2020-08-21,Russia,3696,193
2020-08-21,France,3573,109
2020-08-22,USA,9866,20
2020-08-22,India,7507,338
2020-08-22,Brazil,1202,383
2020-08-22,Russia,475,18
2020-08-22,France,1037,253
2020-08-23,USA,9411,61
2020-08-23,India,4056,6
2020-08-23,Brazil,2716,372
2020-08-23,Russia,199,451
2020-08-23,France,6174,478
2020-08-24,USA,4192,433
2020-08-24,India,7049,179
2020-08-24,Brazil,9366,185
2020-08-24,Russia,6472,2
2020-08-24,France,7451,239
2020-08-25,USA,436,464
2020-08-25,India,3777,98
2020-08-25,Brazil,3256,68
2020-08-25,Russia,5113,140
2020-08-25,France,8838,276
2020-08-26,USA,4262,247
2020-08-26,India,5440,199
2020-08-26,Brazil,5547,251
2020-08-26,Russia,3524,21
2020-08-26,France,4287,424
2020-08-27,USA,4106,81
2020-08-27,India,4333,312
2020-08-27,Brazil,1387,243
2020-08-27,Russia,4804,200
2020-08-27,France,5480,294
2020-08-28,USA,8685,11
2020-08-28,India,4135,139
2020-08-28,Brazil,1758,107
2020-08-28,Russia,3222,370
2020-08-28,France,1474,445
2020-08-29,USA,5141,262
2020-08-29,India,995,251
2020-08-29,Brazil,9571,481
2020-08-29,Russia,9102,248
2020-08-29,France,2604,264
2020-08-30,USA,3894,388
2020-08-30,India,5076,214
2020-08-30,Brazil,6488,189
2020-08-30,Russia,7467,355
2020-08-30,France,1278,493
2020-08-31,USA,4119,103
2020-08-31,India,7893,385
2020-08-31,Brazil,6941,252
2020-08-31,Russia,2096,389
2020-08-31,France,6496,260
2020-09-01,USA,8008,458
2020-09-01,India,9265,71
2020-09-01,Brazil,8782,438
2020-09-01,Russia,7729,26
2020-09-01,France,5361,201
2020-09-02,USA,9585,159
2020-09-02,India,4801,277
2020-09-02,Brazil,3891,394
2020-09-02,Russia,6257,74
2020-09-02,France,9004,115
2020-09-03,USA,3937,441
2020-09-03,India,6049,271
2020-09-03,Brazil,3766,32
2020-09-03,Russia,4707,102
2020-09-03,France,3291,177
2020-09-04,USA,6555,275
2020-09-04,India,7218,102
2020-09-04,Brazil,7543,483
2020-09-04,Russia,5687,400
2020-09-04,France,4954,251
2020-09-05,USA,9259,225
2020-09-05,India,1247,18
2020-09-05,Brazil,8638,178
2020-09-05,Russia,3373,402
2020-09-05,France,2287,113
2020-09-06,USA,3777,194
2020-09-06,India,3131,115
2020-09-06,Brazil,6090,104
2020-09-06,Russia,9804,120
2020-09-06,France,7497,421
2020-09-07,USA,2965,321
2020-09-07,India,1928,182
2020-09-07,Brazil,6629,348
2020-09-07,Russia,3284,460
2020-09-07,France,7943,112
2020-09-08,USA,6596,273
2020-09-08,India,1267,220
2020-09-08,Brazil,4345,283
2020-09-08,Russia,7431,258
2020-09-08,France,9030,374
2020-09-09,USA,6956,155
2020-09-09,India,3829,27
2020-09-09,Brazil,9290,377
2020-09-09,Russia,5340,338
2020-09-09,France,8641,123
2020-09-10,USA,258,244
2020-09-10,India,4873,486
2020-09-10,Brazil,2960,400
2020-09-10,Russia,1932,280
2020-09-10,France,1506,394
2020-09-11,USA,2831,254
2020-09-11,India,5798,275
2020-09-11,Brazil,567,92
2020-09-11,Russia,7866,9
2020-09-11,France,1313,328
2020-09-12,USA,4787,138
2020-09-12,India,3448,155
2020-09-12,Brazil,5810,424
2020-09-12,Russia,4301,214
2020-09-12,France,2669,113
2020-09-13,USA,1907,147
2020-09-13,India,820,104
2020-09-13,Brazil,703,124
2020-09-13,Russia,7655,193
2020-09-13,France,7411,9
2020-09-14,USA,3361,440
2020-09-14,India,1185,482
2020-09-14,Brazil,5079,209
2020-09-14,Russia,6217,65
2020-09-14,France,211,214
2020-09-15,USA,8091,67
2020-09-15,India,3111,157
2020-09-15,Brazil,5489,99
2020-09-15,Russia,9880,28
2020-09-15,France,8635,343
2020-09-16,USA,8942,300
2020-09-16,India,8272,124
2020-09-16,Brazil,4781,380
2020-09-16,Russia,1020,373
2020-09-16,France,9818,327
2020-09-17,USA,236,156
2020-09-17,India,3421,394
2020-09-17,Brazil,1844,269
2020-09-17,Russia,8988,295
2020-09-17,France,7915,85
2020-09-18,USA,4040,87
2020-09-18,India,7892,406
2020-09-18,Brazil,7990,150
2020-09-18,Russia,7291,34
2020-09-18,France,5884,45
2020-09-19,USA,7615,298
2020-09-19,India,9825,251
2020-09-19,Brazil,8077,82
2020-09-19,Russia,8683,51
2020-09-19,France,9546,284
2020-09-20,USA,8362,449
2020-09-20,India,2026,279
2020-09-20,Brazil,7428,277
2020-09-20,Russia,4225,334
2020-09-20,France,4960,430
2020-09-21,USA,586,15
2020-09-21,India,1419,353
2020-09-21,Brazil,2324,427
2020-09-21,Russia,9538,215
2020-09-21,France,6113,227
2020-09-22,USA,7826,217
2020-09-22,India,3614,263
2020-09-22,Brazil,531,85
2020-09-22,Russia,4541,344
2020-09-22,France,5689,107
2020-09-23,USA,9925,494
2020-09-23,India,8176,423
2020-09-23,Brazil,8010,178
2020-09-23,Russia,4947,8
2020-09-23,France,3090,489
2020-09-24,USA,8927,278
2020-09-24,India,5217,368
2020-09-24,Brazil,2359,122
2020-09-24,Russia,3754,145
2020-09-24,France,7642,128
2020-09-25,USA,4438,456
2020-09-25,India,8203,186
2020-09-25,Brazil,5718,343
2020-09-25,Russia,2549,380
2020-09-25,France,6056,155
2020-09-26,USA,5643,161
2020-09-26,India,9760,264
2020-09-26,Brazil,1974,149
2020-09-26,Russia,7806,406
2020-09-26,France,5482,247
2020-09-27,USA,568,158
2020-09-27,India,4201,455
2020-09-27,Brazil,6035,168
2020-09-27,Russia,5130,404
2020-09-27,France,8115,359
2020-09-28,USA,3917,127
2020-09-28,India,5414,284
2020-09-28,Brazil,8272,90
2020-09-28,Russia,1302,232
2020-09-28,France,4611,319
2020-09-29,USA,9216,402
2020-09-29,India,1853,33
2020-09-29,Brazil,1779,30
2020-09-29,Russia,8551,434
2020-09-29,France,2522,90
2020-09-30,USA,4248,22
2020-09-30,India,5440,457
2020-09-30,Brazil,2383,355
2020-09-30,Russia,147,215
2020-09-30,France,9676,452
2020-10-01,USA,2131,318
2020-10-01,India,3329,37
2020-10-01,Brazil,3141,406
2020-10-01,Russia,3925,241
2020-10-01,France,2598,147
2020-10-02,USA,3166,468
2020-10-02,India,8676,241
2020-10-02,Brazil,2437,363
2020-10-02,Russia,7221,373
2020-10-02,France,4076,349
2020-10-03,USA,9095,142
2020-10-03,India,738,448
2020-10-03,Brazil,6922,265
2020-10-03,Russia,4445,11
2020-10-03,France,665,495
2020-10-04,USA,7016,102
2020-10-04,India,6881,497
2020-10-04,Brazil,4254,68
2020-10-04,Russia,6887,482
2020-10-04,France,4524,302
2020-10-05,USA,8700,111
2020-10-05,India,9812,459
2020-10-05,Brazil,6056,481
2020-10-05,Russia,3816,266
2020-10-05,France,3610,70
2020-10-06,USA,751,206
2020-10-06,India,4771,300
2020-10-06,Brazil,8768,157
2020-10-06,Russia,9807,162
2020-10-06,France,3574,486
2020-10-07,USA,4878,22
2020-10-07,India,2990,441
2020-10-07,Brazil,1715,118
2020-10-07,Russia,4824,62
2020-10-07,France,9776,484
2020-10-08,USA,7194,87
2020-10-08,India,768,382
2020-10-08,Brazil,4256,77
2020-10-08,Russia,6438,482
2020-10-08,France,2678,215
2020-10-09,USA,2425,498
2020-10-09,India,4114,191
2020-10-09,Brazil,6907,481
2020-10-09,Russia,6493,287
2020-10-09,France,2163,200
2020-10-10,USA,9940,241
2020-10-10,India,8647,277
2020-10-10,Brazil,4671,4
2020-10-10,Russia,9768,237
2020-10-10,France,7318,314
2020-10-11,USA,1746,491
2020-10-11,India,9601,335
2020-10-11,Brazil,6207,184
2020-10-11,Russia,5291,395
2020-10-11,France,3182,363
2020-10-12,USA,1688,410
2020-10-12,India,6341,470
2020-10-12,Brazil,9887,242
2020-10-12,Russia,6788,9
2020-10-12,France,1696,64
2020-10-13,USA,7217,196
2020-10-13,India,9647,486
2020-10-13,Brazil,9032,495
2020-10-13,Russia,3259,127
2020-10-13,France,616,137
2020-10-14,USA,9027,18
2020-10-14,India,4893,389
2020-10-14,Brazil,2020,48
2020-10-14,Russia,6311,16
2020-10-14,France,6014,134
2020-10-15,USA,1869,250
2020-10-15,India,7327,207
2020-10-15,Brazil,2254,357
2020-10-15,Russia,2678,498
2020-10-15,France,1784,290
2020-10-16,USA,3708,150
2020-10-16,India,7927,323
2020-10-16,Brazil,6485,41
2020-10-16,Russia,9947,457
2020-10-16,France,9971,17
2020-10-17,USA,9681,377
2020-10-17,India,9631,443
2020-10-17,Brazil,7287,65
2020-10-17,Russia,7984,413
2020-10-17,France,9590,203
2020-10-18,USA,5209,261
2020-10-18,India,2180,418
2020-10-18,Brazil,6350,452
2020-10-18,Russia,226,15
2020-10-18,France,9285,26
2020-10-19,USA,4258,1
2020-10-19,India,78,158
2020-10-19,Brazil,9056,114
2020-10-19,Russia,5553,108
2020-10-19,France,4515,204
2020-10-20,USA,926,242
2020-10-20,India,4113,171
2020-10-20,Brazil,4460,361
2020-10-20,Russia,7745,230
2020-10-20,France,2629,202
2020-10-21,USA,9034,415
2020-10-21,India,1979,189
2020-10-21,Brazil,2047,244
2020-10-21,Russia,2703,231
2020-10-21,France,5475,128
2020-10-22,USA,3523,292
2020-10-22,India,4645,6
2020-10-22,Brazil,7536,290
2020-10-22,Russia,5475,1
2020-10-22,France,2683,470
2020-10-23,USA,9809,54
2020-10-23,India,9529,262
2020-10-23,Brazil,2849,275
2020-10-23,Russia,9153,3
2020-10-23,France,1926,165
2020-10-24,USA,3920,339
2020-10-24,India,234,252
2020-10-24,Brazil,634,262
2020-10-24,Russia,7343,272
2020-10-24,France,8928,235
2020-10-25,USA,9003,476
2020-10-25,India,8331,357
2020-10-25,Brazil,4324,296
2020-10-25,Russia,9411,62
2020-10-25,France,5801,68
2020-10-26,USA,3136,344
2020-10-26,India,1574,288
2020-10-26,Brazil,7919,362
2020-10-26,Russia,6291,171
2020-10-26,France,1642,244
2020-10-27,USA,9938,275
2020-10-27,India,9245,493
2020-10-27,Brazil,9310,280
2020-10-27,Russia,8444,310
2020-10-27,France,6447,297
2020-10-28,USA,6498,408
2020-10-28,India,6156,170
2020-10-28,Brazil,6363,79
2020-10-28,Russia,4311,450
2020-10-28,France,1959,285
2020-10-29,USA,4971,61
2020-10-29,India,2009,303
2020-10-29,Brazil,6608,21
2020-10-29,Russia,6901,376
2020-10-29,France,279,42
2020-10-30,USA,9511,140
2020-10-30,India,9968,291
2020-10-30,Brazil,9851,362
2020-10-30,Russia,7234,398
2020-10-30,France,7900,102
2020-10-31,USA,7691,214
2020-10-31,India,4409,423
2020-10-31,Brazil,3796,124
2020-10-31,Russia,363,37
2020-10-31,France,5745,438
2020-11-01,USA,2945,352
2020-11-01,India,1067,7
2020-11-01,Brazil,6455,121
2020-11-01,Russia,7578,493
2020-11-01,France,5257,465
2020-11-02,USA,5160,455
2020-11-02,India,9519,267
2020-11-02,Brazil,7185,61
2020-11-02,Russia,9132,318
2020-11-02,France,6832,311
2020-11-03,USA,4843,175
2020-11-03,India,4121,66
2020-11-03,Brazil,4944,0
2020-11-03,Russia,3740,166
2020-11-03,France,9840,303
2020-11-04,USA,427,265
2020-11-04,India,4312,447
2020-11-04,Brazil,2816,111
2020-11-04,Russia,7960,55
2020-11-04,France,7065,233
2020-11-05,USA,7118,436
2020-11-05,India,5232,464
2020-11-05,Brazil,6799,293
2020-11-05,Russia,7563,486
2020-11-05,France,7829,317
2020-11-06,USA,6704,356
2020-11-06,India,42,430
2020-11-06,Brazil,7354,469
2020-11-06,Russia,2480,199
2020-11-06,France,3507,475
2020-11-07,USA,2353,190
2020-11-07,India,4589,182
2020-11-07,Brazil,383,237
2020-11-07,Russia,2441,399
2020-11-07,France,3111,24
2020-11-08,USA,8584,283
2020-11-08,India,1819,170
2020-11-08,Brazil,6915,340
2020-11-08,Russia,1618,276
2020-11-08,France,6720,387
2020-11-09,USA,5123,267
2020-11-09,India,9508,188
2020-11-09,Brazil,8444,133
2020-11-09,Russia,3562,335
2020-11-09,France,858,321
2020-11-10,USA,8699,331
2020-11-10,India,1311,396
2020-11-10,Brazil,4140,318
2020-11-10,Russia,8130,92
2020-11-10,France,3449,391
2020-11-11,USA,4137,205
2020-11-11,India,5474,222
2020-11-11,Brazil,6108,485
2020-11-11,Russia,7869,489
2020-11-11,France,8760,336
2020-11-12,USA,845,275
2020-11-12,India,8160,427
2020-11-12,Brazil,9875,238
2020-11-12,Russia,4397,64
2020-11-12,France,2424,330
2020-11-13,USA,1277,34
2020-11-13,India,4694,383
2020-11-13,Brazil,3929,155
2020-11-13,Russia,7107,494
2020-11-13,France,19,63
2020-11-14,USA,1221,126
2020-11-14,India,8725,286
2020-11-14,Brazil,1259,32
2020-11-14,Russia,8721,132
2020-11-14,France,6113,3
2020-11-15,USA,2218,89
2020-11-15,India,0,472
2020-11-15,Brazil,4891,118
2020-11-15,Russia,7162,287
2020-11-15,France,8122,28
2020-11-16,USA,7190,98
2020-11-16,India,4208,383
2020-11-16,Brazil,940,127
2020-11-16,Russia,2557,450
2020-11-16,France,9750,494
2020-11-17,USA,3935,500
2020-11-17,India,4965,94
2020-11-17,Brazil,2812,181
2020-11-17,Russia,8278,469
2020-11-17,France,6389,140
2020-11-18,USA,694,303
2020-11-18,India,8231,446
2020-11-18,Brazil,1031,376
2020-11-18,Russia,9009,261
2020-11-18,France,1228,142
2020-11-19,USA,2282,63
2020-11-19,India,7953,369
2020-11-19,Brazil,6905,360
2020-11-19,Russia,5053,10
2020-11-19,France,6359,99
2020-11-20,USA,689,487
2020-11-20,India,4240,497
2020-11-20,Brazil,6824,262
2020-11-20,Russia,3989,81
2020-11-20,France,8642,214
2020-11-21,USA,7929,368
2020-11-21,India,7358,449
2020-11-21,Brazil,6409,471
2020-11-21,Russia,6334,374
2020-11-21,France,9577,479
2020-11-22,USA,9212,23
2020-11-22,India,3742,222
2020-11-22,Brazil,8137,7
2020-11-22,Russia,2312,89
2020-11-22,France,9600,4
2020-11-23,USA,1252,156
2020-11-23,India,472,247
2020-11-23,Brazil,3926,58
2020-11-23,Russia,8987,147
2020-11-23,France,605,157
2020-11-24,USA,4494,447
2020-11-24,India,4676,175
2020-11-24,Brazil,8445,430
2020-11-24,Russia,5059,27
2020-11-24,France,4512,77
2020-11-25,USA,9439,361
2020-11-25,India,1837,399
2020-11-25,Brazil,5818,288
2020-11-25,Russia,6038,53
2020-11-25,France,5005,347
2020-11-26,USA,7971,32
2020-11-26,India,9226,461
2020-11-26,Brazil,652,423
2020-11-26,Russia,4950,100
2020-11-26,France,4514,293
2020-11-27,USA,3135,318
2020-11-27,India,3460,331
2020-11-27,Brazil,1307,160
2020-11-27,Russia,3608,365
2020-11-27,France,6116,99
2020-11-28,USA,5069,216
2020-11-28,India,7443,102
2020-11-28,Brazil,4897,449
2020-11-28,Russia,5768,20
2020-11-28,France,6109,377
2020-11-29,USA,7085,365
2020-11-29,India,8823,217
2020-11-29,Brazil,6561,227
2020-11-29,Russia,3575,203
2020-11-29,France,7203,180
2020-11-30,USA,7749,321
2020-11-30,India,7759,450
2020-11-30,Brazil,7379,271
2020-11-30,Russia,910,439
2020-11-30,France,3958,435
2020-12-01,USA,3782,135
2020-12-01,India,5701,152
2020-12-01,Brazil,5085,85
2020-12-01,Russia,6968,342
2020-12-01,France,8990,94
2020-12-02,USA,9752,403
2020-12-02,India,9107,159
2020-12-02,Brazil,2895,191
2020-12-02,Russia,6109,110
2020-12-02,France,638,2
2020-12-03,USA,6660,483
2020-12-03,India,8334,327
2020-12-03,Brazil,4895,309
2020-12-03,Russia,4094,317
2020-12-03,France,1708,437
2020-12-04,USA,1466,250
2020-12-04,India,36,328
2020-12-04,Brazil,9683,102
2020-12-04,Russia,6963,278
2020-12-04,France,7821,384
2020-12-05,USA,9391,454
2020-12-05,India,8084,289
2020-12-05,Brazil,3317,433
2020-12-05,Russia,7431,16
2020-12-05,France,984,319
2020-12-06,USA,6473,252
2020-12-06,India,9298,253
2020-12-06,Brazil,6652,234
2020-12-06,Russia,8039,202
2020-12-06,France,2846,23
2020-12-07,USA,6753,70
2020-12-07,India,4011,278
2020-12-07,Brazil,865,460
2020-12-07,Russia,4913,500
2020-12-07,France,9395,385
2020-12-08,USA,8620,320
2020-12-08,India,494,496
2020-12-08,Brazil,6513,306
2020-12-08,Russia,9170,461
2020-12-08,France,3538,47
2020-12-09,USA,3877,270
2020-12-09,India,284,371
2020-12-09,Brazil,9698,285
2020-12-09,Russia,3045,341
2020-12-09,France,6385,33
2020-12-10,USA,4021,165
2020-12-10,India,1324,164
2020-12-10,Brazil,2486,165
2020-12-10,Russia,3732,285
2020-12-10,France,2734,429
2020-12-11,USA,9517,282
2020-12-11,India,6321,289
2020-12-11,Brazil,1002,184
2020-12-11,Russia,1503,289
2020-12-11,France,171,225
2020-12-12,USA,4788,296
2020-12-12,India,7708,103
2020-12-12,Brazil,47,416
2020-12-12,Russia,2749,141
2020-12-12,France,5316,52
2020-12-13,USA,3880,322
2020-12-13,India,7246,160
2020-12-13,Brazil,9049,459
2020-12-13,Russia,2666,144
2020-12-13,France,1629,250
2020-12-14,USA,8994,473
2020-12-14,India,4786,173
2020-12-14,Brazil,2723,387
2020-12-14,Russia,8346,334
2020-12-14,France,9152,404
2020-12-15,USA,9642,287
2020-12-15,India,6076,15
2020-12-15,Brazil,5026,341
2020-12-15,Russia,9902,155
2020-12-15,France,6401,1
2020-12-16,USA,9074,97
2020-12-16,India,4839,96
2020-12-16,Brazil,9540,172
2020-12-16,Russia,9569,406
2020-12-16,France,4143,268
2020-12-17,USA,234,313
2020-12-17,India,1403,381
2020-12-17,Brazil,6962,484
2020-12-17,Russia,8759,363
2020-12-17,France,3228,46
2020-12-18,USA,4797,83
2020-12-18,India,4393,17
2020-12-18,Brazil,4450,414
2020-12-18,Russia,5056,40
2020-12-18,France,3244,11
2020-12-19,USA,3220,94
2020-12-19,India,8492,348
2020-12-19,Brazil,6487,257
2020-12-19,Russia,4931,281
2020-12-19,France,1040,94
2020-12-20,USA,4852,477
2020-12-20,India,5782,497
2020-12-20,Brazil,4607,283
2020-12-20,Russia,4965,144
2020-12-20,France,3793,263
2020-12-21,USA,2922,375
2020-12-21,India,4363,254
2020-12-21,Brazil,8153,385
2020-12-21,Russia,462,294
2020-12-21,France,3422,22
2020-12-22,USA,1062,58
2020-12-22,India,508,495
2020-12-22,Brazil,3205,437
2020-12-22,Russia,391,51
2020-12-22,France,3545,426
2020-12-23,USA,4190,196
2020-12-23,India,2712,122
2020-12-23,Brazil,100,474
2020-12-23,Russia,9918,242
2020-12-23,France,1681,378
2020-12-24,USA,1132,48
2020-12-24,India,6058,185
2020-12-24,Brazil,7888,474
2020-12-24,Russia,8306,165
2020-12-24,France,1570,281
2020-12-25,USA,2772,225
2020-12-25,India,5981,328
2020-12-25,Brazil,6801,464
2020-12-25,Russia,2846,246
2020-12-25,France,5410,210
2020-12-26,USA,7681,11
2020-12-26,India,2223,305
2020-12-26,Brazil,1312,98
2020-12-26,Russia,4224,418
2020-12-26,France,9436,151
2020-12-27,USA,8780,245
2020-12-27,India,522,70
2020-12-27,Brazil,7142,419
2020-12-27,Russia,4979,222
2020-12-27,France,6229,406
2020-12-28,USA,3690,364
2020-12-28,India,1986,478
2020-12-28,Brazil,5847,99
2020-12-28,Russia,5987,356
2020-12-28,France,4980,302
2020-12-29,USA,770,299
2020-12-29,India,7370,366
2020-12-29,Brazil,5821,481
2020-12-29,Russia,7110,472
2020-12-29,France,4041,416
2020-12-30,USA,5776,477
2020-12-30,India,5542,363
2020-12-30,Brazil,1253,69
2020-12-30,Russia,546,279
2020-12-30,France,3456,369
2020-12-31,USA,7259,194
2020-12-31,India,9885,371
2020-12-31,Brazil,4291,154
2020-12-31,Russia,6907,415
2020-12-31,France,6656,301
2021-01-01,USA,3719,382
2021-01-01,India,5350,499
2021-01-01,Brazil,2350,122
2021-01-01,Russia,518,472
2021-01-01,France,2785,125
2021-01-02,USA,1062,59
2021-01-02,India,2090,214
2021-01-02,Brazil,4887,64
2021-01-02,Russia,1170,266
2021-01-02,France,3221,206
2021-01-03,USA,6719,238
2021-01-03,India,7338,371
2021-01-03,Brazil,8434,38
2021-01-03,Russia,5981,388
2021-01-03,France,4753,188
2021-01-04,USA,3670,47
2021-01-04,India,3191,50
2021-01-04,Brazil,2550,149
2021-01-04,Russia,6874,291
2021-01-04,France,7528,370
2021-01-05,USA,9014,278
